variantid1,variantid2,target,cat3_grouped1
119190512,704835361,0.01467323690663801,Батарейки и аккумуляторы
121262355,530786546,0.7561759572929896,Батарейки и аккумуляторы
190673873,409084149,0.7036125456459407,Расходник для печати
201799332,526806807,0.02560809356077286,Аксессуары для фото и видеотехники
236065547,307954066,0.9249975787631503,Кабели и переходники
247399706,247401281,0.23593541433873047,Расходные материалы
258803626,303038149,0.34357894721651594,"Смартфоны, планшеты, мобильные телефоны"
265185295,265185747,0.3453414135258435,Запчасти для смартфонов
272845462,702051684,0.8719923178481374,Видеонаблюдение
287812952,704768000,0.7871813879545072,Запчасти для смартфонов
381939683,691784293,0.9400802821816916,Зарядные устройства и док-станции
388826021,584582361,0.0020392501238609083,Компьютер
394149654,440542307,0.4238677531537978,"Смартфоны, планшеты, мобильные телефоны"
394181389,506078890,0.23735174232811132,Запчасти для смартфонов
411419114,433987914,0.13944800493585177,"Сетевые фильтры, разветвители и удлинители"
435338062,454853512,0.19460736883170252,Запчасти для ноутбуков
460878817,679373543,0.46834534353255575,Кабели и переходники
473644079,473794969,0.129675354111682,Аксессуары для фото и видеотехники
492656196,612154009,0.10940993610553826,Батарейки и аккумуляторы
496640611,572645186,0.2861905276474714,Запчасти для ноутбуков
506083522,533742896,0.7474867749615391,Запчасти для ноутбуков
510089376,510092123,0.5471095518452841,Запчасти для ноутбуков
516817713,516819128,0.46234386802419664,Кабели и переходники
517008240,648983601,0.7312824635318281,Карты памяти и флешки
517335518,517337077,0.07761679649421029,Кабели и переходники
530250142,615217382,0.3097158182604353,Видеонаблюдение
540885563,540893003,0.1313490900935994,Расходник для печати
543351097,555100836,0.9355553898682275,Карты памяти и флешки
562231560,562231772,0.08784737403979317,Зарядные устройства и док-станции
576474641,582507543,0.13905277440046465,Электронные модули
590242922,701313785,0.6223892616440247,Расходник для печати
602304957,602307152,0.4035370431429493,Расходник для печати
602847662,602848040,0.42851153589616875,Кабели и переходники
638868148,680909590,0.49380377062543906,Видеокарты и графические ускорители
654947652,694718305,0.9820328240747901,Батарейки и аккумуляторы
670033400,670034215,0.13927827978325047,Зарядные устройства и док-станции
673373108,673374444,0.2984394007073633,Смарт-часы
685655940,685656837,0.3408480705444204,Смарт-часы
85516505,559175619,0.19400582470967917,Смарт-часы
86143518,196123833,0.951434720731983,Чехол
90462043,253910177,0.3891790490727114,Кабели и переходники
90799454,536853999,0.9665498145578285,Батарейки и аккумуляторы
91297178,214089277,0.13064385976606438,Расходник для печати
182976133,207094763,0.08103058997166691,Расходник для печати
183445895,493650080,0.590908786927475,Кронштейн
193336692,540207065,0.9154758029760482,Наушники и гарнитуры
248191859,460796167,0.062124007009148226,Расходник для печати
248576495,416571473,0.042664038544521075,Компьютер
290851728,539424672,0.34406580178040863,Наушники и гарнитуры
327077996,381900147,0.6258719700212261,Аксессуары для фото и видеотехники
393765672,393787984,0.40151561549602605,Запчасти для ноутбуков
393776246,393798075,0.5295554857403224,Запчасти для ноутбуков
395985744,527585075,0.03643858633707272,Кабели и переходники
408435720,408436467,0.009566545302442457,Запчасти для ноутбуков
415076910,415077087,0.2790252042290058,Расходник для печати
421007114,421008443,0.6164163039611386,Запчасти для смартфонов
424325375,424326418,0.023768505289397727,Компьютер
450034305,635615831,0.8037307740665237,Аксессуары для игровых приставок
506089728,570549397,0.8846233934757004,Запчасти для ноутбуков
506089747,533611779,0.35326925922121266,Запчасти для ноутбуков
506269926,506269961,0.26172758296464643,Коврик для мыши
514321335,689831583,0.8901769873255551,Наушники и гарнитуры
519444796,605095663,0.5513886202220264,Оптические приборы
533585987,533593923,0.9547815475341216,Запчасти для ноутбуков
558830032,558830310,0.32814302506593074,Смарт-часы
603534697,629471461,0.9684046374826938,Наушники и гарнитуры
670044014,670053323,0.11857733065129786,Зарядные устройства и док-станции
691980748,691982127,0.3160942668944981,Запчасти для ноутбуков
702636597,702641686,0.031172062594951387,Запчасти для смартфонов
59243881,234986268,0.264790062436008,Расходник для печати
77784725,91572315,0.0179987590168308,"Смартфоны, планшеты, мобильные телефоны"
78224563,506095101,0.09621746419189574,Запчасти для ноутбуков
82878453,139884564,0.9235245774174926,Смарт-часы
85894763,100448739,0.2626066168983326,Смарт-часы
86011797,495680151,0.170550568631385,Устройство ручного ввода
90368114,445676721,0.6705247527784962,Кабели и переходники
90700654,295591830,0.96152108757459,Акустика и колонки
91900549,198903584,0.9463532475682237,Зарядные устройства и док-станции
92374559,641442151,0.10695211818763263,Расходные материалы
100162690,706104858,0.7732773222302539,Видеонаблюдение
107121005,321139841,0.04642732988502084,Запчасти для смартфонов
138878408,231366024,0.5836141502666923,Запчасти для смартфонов
139657551,165726571,0.9906328440974257,Наушники и гарнитуры
141599059,699196647,0.01862772037444679,Компьютер
191362288,477355968,0.9420735666928808,"Смартфоны, планшеты, мобильные телефоны"
207053236,449062941,0.9800359956799792,Расходник для печати
215193882,633040729,0.012247816111469956,Запчасти для смартфонов
222626273,558831666,0.9429579160208333,Смарт-часы
232102782,406798382,0.09859340088438365,Расходник для печати
248129200,506145269,0.4957555120682562,Смарт-часы
321139805,333265520,0.2634450659329558,Запчасти для смартфонов
321635885,547689008,0.6468321466123413,Штативы и головки
378732436,699352167,0.7207660468327823,Расходник для печати
381714911,422334925,0.3863501877708405,Карты памяти и флешки
388828437,687037056,0.9638786359823188,Оперативная память
392277416,597821154,0.9123152732996178,"Усилители, ресиверы и ЦАПы"
411613485,418398213,0.9626231274650979,Зарядные устройства и док-станции
425818455,702368274,0.9867905861117632,Запчасти для смартфонов
429079388,446251478,0.7548535357741831,Зарядные устройства и док-станции
477780849,542662395,0.9000229093110206,Запчасти для смартфонов
480904118,482324032,0.1442568042486022,Зарядные устройства и док-станции
484608905,666576896,0.02633741857733218,Компьютер
497094854,603832111,0.7246260132429577,Оперативная память
510084081,510085465,0.13052943690400023,Запчасти для ноутбуков
534510159,670012096,0.18767277367779933,Запчасти для ноутбуков
544070857,561023332,0.8489118854459948,Телевизоры
552140533,558400601,0.4040910624705749,Коврик для мыши
607782280,607786403,0.24335761177824133,Зарядные устройства и док-станции
620066412,673372351,0.14103503106535054,"Смартфоны, планшеты, мобильные телефоны"
51202181,596950084,0.1930899868524433,"Сетевые фильтры, разветвители и удлинители"
73821393,427723072,0.745237015511728,Запчасти для ноутбуков
79247910,311687966,0.21069369809068386,"Смартфоны, планшеты, мобильные телефоны"
86104711,96198444,0.10724669787308345,Аксессуары для фото и видеотехники
89527143,147970510,0.5595236860143883,Оптические приборы
89538924,145141633,0.5926029911027151,Оптические приборы
89673115,454260432,0.020765689277421586,Компьютер
91305810,196531128,0.9802603800686837,Расходник для печати
91567759,210801665,0.38691252472029625,"Смартфоны, планшеты, мобильные телефоны"
92399774,168976946,0.5019897687552419,Расходник для печати
129048631,534269047,0.10043439778517392,Запчасти для ноутбуков
137438654,371112398,0.2382455082440679,Расходник для печати
154656229,242065076,0.03139535373096667,Смарт-часы
162559865,168915326,0.02177386787194433,Смарт-часы
207727036,295723418,0.04282998208537576,Карты памяти и флешки
212451210,459280051,0.9818530343986854,Запчасти для смартфонов
226573074,456351887,0.9821827546298801,Расходник для печати
227931095,286022136,0.5727742647441673,"Жесткие диски, SSD и сетевые накопители"
233637573,233637603,0.025796261323915243,Смарт-часы
238213287,480907204,0.006072813160057279,Компьютер
295379884,524295079,0.7342382479085778,Расходник для печати
310244618,347321911,0.04300438621319211,Аксессуары для фото и видеотехники
361405178,361509085,0.3780096156123212,Зарядные устройства и док-станции
377577750,377688062,0.5426681162290675,Домофон
392067059,392067916,0.0439428154330482,"Жесткие диски, SSD и сетевые накопители"
402443945,425090378,0.9220984933635125,Компьютер
428901707,667316096,0.02277850796720483,Телевизоры
432224385,573196613,0.46809547881433144,Аксессуары для фото и видеотехники
441157147,665574421,0.34412184944291135,"Жесткие диски, SSD и сетевые накопители"
441648366,703225746,0.9624040803048729,Расходник для печати
447167942,694593641,0.7006389285392132,Системы охлаждения для компьютеров
458760893,532522410,0.009648686783989382,Кабели и переходники
493656332,552925781,0.8922861397301004,"Жесткие диски, SSD и сетевые накопители"
506095487,533669696,0.10373773300531024,Запчасти для ноутбуков
533605365,536933136,0.8080632922033671,Запчасти для ноутбуков
540788766,555378267,0.20386268213045877,Электронные модули
548467196,581029627,0.6479847089313407,Видеокамеры
552571411,553873648,0.9961048581048402,Акустика и колонки
602526204,602526272,0.8610301231916133,Зарядные устройства и док-станции
612627471,612628896,0.782075886128868,Зарядные устройства и док-станции
613450858,614047609,0.8340219087342445,Устройство ручного ввода
625863368,625863385,0.4134513751493857,Кабели и переходники
640032748,697286958,0.9538433562076745,Оперативная память
652432235,683538419,0.05478561680990464,"Смартфоны, планшеты, мобильные телефоны"
670144142,670182650,0.040220876011408564,Запчасти для ноутбуков
78396493,517040485,0.9689767144623052,Расходник для печати
89659706,89681702,0.06348712920835632,Компьютер
89660045,89667717,0.009144659899085068,Компьютер
89663350,89668498,0.01017726366977913,Компьютер
121740808,562529867,0.020656361311836482,Телевизоры
187716467,362837561,0.48089282432024616,Батарейки и аккумуляторы
195303561,280667737,0.8524599766351472,"Смартфоны, планшеты, мобильные телефоны"
232047082,496912934,0.9000419582326605,Кабели и переходники
237563026,237563418,0.029745934121012917,Запчасти для ноутбуков
244862258,484693076,0.2425364320374035,Запчасти для смартфонов
386698597,681482319,0.9279833691131871,ИБП
425848771,493656283,0.24790218053052077,Чехол
444580621,444637190,0.285507267164614,Кронштейн
449326358,515778276,0.17872740778843035,Запчасти для ноутбуков
463294528,641611633,0.38844847840300245,"Смартфоны, планшеты, мобильные телефоны"
473699942,577936147,0.8702458976926424,Зарядные устройства и док-станции
484668420,484670810,0.029374897830928816,Компьютер
496646529,533680957,0.08847920589570026,Запчасти для ноутбуков
502331408,502331533,0.031671600586729624,Запчасти для ноутбуков
510037107,510044738,0.057306318771288695,Запчасти для ноутбуков
510047993,510058217,0.49878020577270277,Запчасти для ноутбуков
524517171,524543053,0.020698273575152772,Кабели и переходники
527585430,616991438,0.022762291893964212,Кабели и переходники
561630174,696427080,0.9816755741083628,Устройство ручного ввода
606257352,606265728,0.14144012969820197,Зарядные устройства и док-станции
607412799,649298242,0.029639517109048545,Расходник для печати
615523259,631500470,0.8442591383093732,Блоки питания
620485257,650098759,0.9909208138599289,Расходные материалы
670160952,670182874,0.2629410757466123,Запчасти для ноутбуков
670295427,672408524,0.19753516477677216,Смарт-часы
700370397,700374531,0.06596761436773357,"Смартфоны, планшеты, мобильные телефоны"
701617855,701620329,0.027600015877893295,Запчасти для ноутбуков
51202204,86028751,0.420872499561372,"Сетевые фильтры, разветвители и удлинители"
85972278,93699739,0.7177367333934829,Смарт-часы
86065086,619081328,0.9675779922813341,Устройство ручного ввода
89676716,486220002,0.011146735001297625,Компьютер
123665238,271074144,0.02683640608397399,"Смартфоны, планшеты, мобильные телефоны"
144391893,259732441,0.9154607224522232,Запчасти для ноутбуков
185800783,196625586,0.9843847082531556,Расходник для печати
200527849,685718248,0.24139759178465972,Кабели и переходники
210943380,628915434,0.6852177798082572,"Рюкзаки, чехлы, сумки"
227709843,227713545,0.8027669437580182,Смарт-часы
237209427,518496697,0.7592052287229906,Расходник для печати
238671047,380525513,0.03971054643710209,Запчасти для ноутбуков
241226409,304478365,0.11868514812554146,Кабели и переходники
263120238,263125821,0.015869530209423565,Смарт-часы
287476032,552301625,0.33026025689262845,Чехол
290681338,292185357,0.008891144371360014,Компьютер
291373050,417774770,0.04884198545193941,Кабели и переходники
307530132,584201657,0.37252017948479055,Кронштейн
333173245,660723312,0.05456522666288093,Батарейки и аккумуляторы
333267424,607692868,0.9959244731111004,Запчасти для смартфонов
355665789,663370694,0.9378075906089426,Запчасти для смартфонов
357194317,357237394,0.05285033331353535,Кабели и переходники
393785718,393808028,0.0739595196957664,Запчасти для ноутбуков
413052044,414370035,0.04220685461780857,Расходник для печати
432237034,432237105,0.016181716950379666,Батарейки и аккумуляторы
472739407,472742177,0.16601093427178445,Оперативная память
474112352,615882670,0.874741677555501,Видеонаблюдение
474360845,617163202,0.7210581202265189,Запчасти для аудио/видеотехники
475133240,528460249,0.0768449807057397,Смарт-часы
477630882,486578955,0.9147912816603263,Запчасти для смартфонов
480893523,480893639,0.1957812196673326,Зарядные устройства и док-станции
487502800,505504222,0.9287607328817888,Запчасти для ноутбуков
490142266,490142596,0.09952726420675241,Запчасти для ноутбуков
498340010,498343319,0.764048536230305,Запчасти для ноутбуков
505606590,507190415,0.029272281127319378,Смарт-часы
511557347,591207362,0.9749102079385994,Акустика и колонки
539389865,539390528,0.7833433672785706,Зарядные устройства и док-станции
548245649,548247050,0.9314452918496359,Зарядные устройства и док-станции
555085510,698550195,0.9264694820908471,Видеонаблюдение
557238067,557259520,0.5556520153064597,Коврик для мыши
581307742,581307868,0.38961401248993377,"Смартфоны, планшеты, мобильные телефоны"
594277879,594289633,0.5794905089435451,Запчасти для смартфонов
636756084,636759332,0.30469336655536644,Смарт-часы
645071300,682655009,0.2299718375041664,Смарт-часы
670034770,670052628,0.09964656523188366,Зарядные устройства и док-станции
670133429,699844093,0.035453008345492455,Запчасти для ноутбуков
682648215,682653733,0.8948377138047481,Смарт-часы
691729646,703022466,0.67095700097939,Расходник для печати
696962146,696978654,0.02430288075121245,Батарейки и аккумуляторы
697124064,697126724,0.2537458721448432,Запчасти для ноутбуков
71208869,424521992,0.15854198461527297,Мониторы и запчасти
86246301,90875063,0.36248957925671393,Видеорегистратор
89377243,495246898,0.947490826323648,Зарядные устройства и док-станции
89643425,89645014,0.006646559604401901,Компьютер
90727960,140823190,0.9384376769103288,Акустика и колонки
91829967,494034920,0.07639772456262844,Блоки питания
92387729,92389032,0.10122504985408157,Расходник для печати
92582776,560897179,0.9600546519614483,Запчасти для ноутбуков
125211952,125211996,0.5114789040931469,Запчасти для ноутбуков
126998115,143754926,0.9249560404796385,Блоки питания
134238471,134238512,0.6254546755469244,Зарядные устройства и док-станции
137437085,668841269,0.0322868797947727,Расходник для печати
137437115,699998732,0.1406857682575409,Расходник для печати
154527830,438934882,0.7090826444550326,Мониторы и запчасти
154667036,158190676,0.20526059197654326,Запчасти для смартфонов
176034434,700372490,0.9735581090182801,Батарейки и аккумуляторы
201278468,540838941,0.9064987876481881,Расходник для печати
210989678,421016293,0.06093901683494274,Кабели и переходники
217890794,224472951,0.03402935734186617,Умный дом
220503438,379371536,0.04000679804312965,"Жесткие диски, SSD и сетевые накопители"
226412305,232984025,0.02890350768403041,Кабели и переходники
234584748,237553657,0.015648934826834413,Компьютер
245202343,439968915,0.13593564208729067,Запчасти для смартфонов
269696307,615522864,0.06152152163227807,Расходник для печати
288324110,420835395,0.30019940544840157,Компьютер
294163360,294163533,0.298198813482053,Смарт-часы
309397141,386237118,0.009906296043958679,Кронштейн
333235756,333256999,0.014529303906266729,Батарейки и аккумуляторы
356357611,385966250,0.3774947457179365,Системы охлаждения для компьютеров
375156102,415300274,0.5600668639984379,"Смартфоны, планшеты, мобильные телефоны"
376553890,627376431,0.6214888312461969,Кабели и переходники
388820463,424788421,0.9831143307552864,"Жесткие диски, SSD и сетевые накопители"
392051948,392061981,0.019290037344905375,"Жесткие диски, SSD и сетевые накопители"
392060052,392061497,0.590735270264337,"Жесткие диски, SSD и сетевые накопители"
400942182,400960240,0.9456925241379889,Запчасти для смартфонов
403346686,403350463,0.03934757472791455,Электронные модули
406217345,633163536,0.041984646748629055,Видеонаблюдение
401211807,633163536,0.050978897221298905,Видеонаблюдение
406387435,617816946,0.13692313364135,Микрофоны и аксессуары
409083805,409084912,0.0725652273099317,Расходник для печати
420931951,615183346,0.9393326257584333,"Смартфоны, планшеты, мобильные телефоны"
436367529,482235292,0.07447735715056411,Кабели и переходники
446247956,700006357,0.021755776011789834,Кабели и переходники
456165978,456188785,0.343405139523572,Расходник для печати
476268479,513676839,0.698919491097051,Видеокарты и графические ускорители
480911762,480913351,0.0940361829499405,Зарядные устройства и док-станции
488464119,695065563,0.9719591964010216,Системы охлаждения для компьютеров
490150389,670055353,0.18758378177864413,Запчасти для ноутбуков
496629735,533719708,0.25037346404092076,Запчасти для ноутбуков
496788968,641497178,0.6232226600086181,Наушники и гарнитуры
499263693,516604739,0.6448645803127383,Электронные модули
508211463,559185273,0.05533075963788697,Смарт-часы
510023328,510024065,0.27368455582340395,Запчасти для ноутбуков
525922234,525922319,0.12799661917144642,Смарт-часы
528894998,566599963,0.1572080885956746,Телевизоры
536935699,537029732,0.45038791810832124,Запчасти для ноутбуков
539389493,539389925,0.8532926255386906,Зарядные устройства и док-станции
555377053,555377079,0.6414365253223375,Наушники и гарнитуры
572098564,572154858,0.025494433386944338,Электронные модули
590246425,621980319,0.15055311645308497,Расходник для печати
595815723,702245064,0.9766346728180145,Расходные материалы
665151757,696591786,0.9911915090580475,Наушники и гарнитуры
668193720,668197060,0.39497885143531186,Запчасти для смартфонов
670012842,670013405,0.04362708451047956,Зарядные устройства и док-станции
684341315,684344033,0.3729453243627867,Смарт-часы
670291904,684344033,0.6985863115289549,Смарт-часы
686812391,686812782,0.2524244032106879,Смарт-часы
689427437,692332376,0.1691826136732604,Наушники и гарнитуры
689654619,689654625,0.8860633742595919,"Сетевые фильтры, разветвители и удлинители"
699219264,706342286,0.09392567666150319,Запчасти для ноутбуков
77233743,77264669,0.7042310727477548,Запчасти для ноутбуков
85973069,158751400,0.21876089627964326,Смарт-часы
91462820,504249000,0.011679410303303949,Батарейки и аккумуляторы
91924984,409059802,0.1149090596746175,Кронштейн
129145257,228614737,0.905916333041511,Видеонаблюдение
180397478,686195963,0.6741707060665475,Зарядные устройства и док-станции
194869137,493222340,0.530874480683189,ИБП
195402281,414610368,0.8391540713514467,Расходник для печати
196176185,196176213,0.3602806207437393,Аксессуары для фото и видеотехники
231675856,404008992,0.5578845827152699,Сетевые адаптеры и PoE-инжекторы
236052574,554979811,0.08997007428222718,Компьютер
241931390,244738820,0.038672580131643125,Запчасти для смартфонов
263121124,325561441,0.26515672486540554,Смарт-часы
287686191,287687800,0.12724200809137093,Запчасти для смартфонов
304837573,488439770,0.02922288682039041,Расходник для печати
307545286,307545378,0.8447666288991411,Батарейки и аккумуляторы
367753233,399577267,0.059685897107759484,Расходник для печати
392064550,392064602,0.09212535216335335,"Жесткие диски, SSD и сетевые накопители"
412814188,427187205,0.16597060896122942,Электронные модули
432197332,433377842,0.033650166795219226,Батарейки и аккумуляторы
434344164,645637189,0.017564131896466138,Расходник для печати
469753616,688504794,0.471933095797873,Фотоаппараты
472739500,472740100,0.0914696598929437,Оперативная память
480896559,480900540,0.35925001657784833,Зарядные устройства и док-станции
483662458,483665364,0.15194965088721935,Запчасти для аудио/видеотехники
486336711,487156211,0.22221560847279162,Запчасти для аудио/видеотехники
491791474,697193386,0.20718457565240816,Запчасти для ноутбуков
497154439,497155467,0.03495634399733934,Запчасти для ноутбуков
502556141,550131464,0.8965627836228736,Зарядные устройства и док-станции
508461035,529846245,0.5489449101984658,Наушники и гарнитуры
510119609,510124246,0.24564963454801053,Запчасти для ноутбуков
512053137,638215366,0.20217072458596588,"Смартфоны, планшеты, мобильные телефоны"
515857781,684014173,0.042798872840315645,Запчасти для ноутбуков
530251898,700570330,0.15919211746478062,"Смартфоны, планшеты, мобильные телефоны"
559394620,567241656,0.5399578494365671,Магнитола
602304274,602306682,0.093003367564103,Расходник для печати
603798985,658818785,0.049942809194810034,"Жесткие диски, SSD и сетевые накопители"
615441538,631270078,0.020305050784006653,Умный дом
670030032,670043178,0.11008390815193224,Зарядные устройства и док-станции
677838512,677839605,0.2654799438105453,Смарт-часы
680755084,680755144,0.39960984842183056,Смарт-часы
698359843,698611039,0.02935739109762114,"Смартфоны, планшеты, мобильные телефоны"
704051860,704065725,0.7716468458777047,Зарядные устройства и док-станции
64542405,91184340,0.8557972020733958,Корпуса для компьютеров
77948620,92071736,0.03271816667676677,Запчасти для ноутбуков
80548231,684171034,0.2686223323888532,Мониторы и запчасти
85972464,85975784,0.07687193477249317,Смарт-часы
89670462,89678000,0.047342703307637665,Компьютер
91574696,419575543,0.564602540406957,"Смартфоны, планшеты, мобильные телефоны"
92019984,167463103,0.08112975674882403,Запчасти для смартфонов
160842171,325560542,0.03997491813378851,Смарт-часы
167013242,167013431,0.0642700878531696,Расходник для печати
182835120,374529113,0.0560471578536208,Расходник для печати
201288042,213263596,0.5065311721636446,Расходник для печати
209464287,689484752,0.2914387115323334,"Смартфоны, планшеты, мобильные телефоны"
223617136,487327678,0.3808246346926414,Кабели и переходники
251662602,480110168,0.35775652490508075,Запчасти для смартфонов
253106080,555588775,0.7488984294781125,Запчасти для смартфонов
266617361,702788770,0.3577518884509696,Защитные пленки и стекла
284931579,595656423,0.6301664413088243,Кабели и переходники
286844272,380454807,0.836194284704382,ИБП
288808555,380525665,0.015764163473385138,Компьютер
290797344,490769696,0.8359962541980314,Компьютер
309169027,433322408,0.15950527023972438,Компьютер
399793513,533572297,0.027054990579015174,Запчасти для ноутбуков
402404798,490770842,0.1561763977666153,Компьютер
418138362,482709118,0.4820869031607591,Карты памяти и флешки
422792856,422810977,0.11166003384369524,Зарядные устройства и док-станции
423158553,423279294,0.266016171133613,Аксессуары для фото и видеотехники
453719908,560865884,0.28305147808597825,Смарт-часы
453953590,454856507,0.29022456591209334,Запчасти для ноутбуков
472619872,472627917,0.016681447978898617,Расходник для печати
473027454,606099098,0.77635995328359,Блоки питания
490145662,670116061,0.26835466867180213,Запчасти для ноутбуков
497150341,497152601,0.2829922375798684,Запчасти для ноутбуков
510119680,510126736,0.060657783512163464,Запчасти для ноутбуков
526380278,526381017,0.9113755722839079,Зарядные устройства и док-станции
530636909,530756383,0.8986307766524936,Принтеры и МФУ
547468566,551483932,0.7563079318823902,Запчасти для смартфонов
561479445,581323343,0.15708126461867192,"Сетевые фильтры, разветвители и удлинители"
561912870,688071535,0.26365782988370523,Зарядные устройства и док-станции
567698591,669085397,0.9612459861245181,Устройство ручного ввода
594275928,627628477,0.3737017372083486,Видеокарты и графические ускорители
595630864,595633900,0.19805715477814256,Запчасти для смартфонов
610118255,611484199,0.10169950234196523,Расходник для печати
665059335,665060097,0.9329857899030131,Зарядные устройства и док-станции
670045698,670057963,0.13604456726133476,Зарядные устройства и док-станции
670120080,670154000,0.16043147089479018,Запчасти для ноутбуков
684338492,684343587,0.25819331676629487,Смарт-часы
54632678,431873172,0.3799773681267862,Наушники и гарнитуры
78237327,92071850,0.061276110212973814,Запчасти для ноутбуков
89620490,89621263,0.19130692767930296,Компьютер
91007050,471947294,0.17074674133905265,Мониторы и запчасти
91151858,672935486,0.1868776553761943,Наушники и гарнитуры
91593246,463594929,0.020834585163916126,"Смартфоны, планшеты, мобильные телефоны"
91745099,688358377,0.5395143801776289,Коврик для мыши
137032857,477770869,0.9543424792589617,"Сетевые фильтры, разветвители и удлинители"
139842160,158726088,0.9536163442057578,Смарт-часы
172025376,543783164,0.3159222104201726,Расходник для печати
196551616,280357809,0.06033443661014645,Расходник для печати
235151105,495850479,0.04905086796999281,Чехол
237563924,670034124,0.8859016193058763,Запчасти для ноутбуков
241859990,244885083,0.6804245648031297,Расходник для печати
242062367,559101263,0.02219034560302513,Смарт-часы
252261622,424328042,0.5851275761714275,Батарейки и аккумуляторы
284871348,528022795,0.9387644871369231,"Смартфоны, планшеты, мобильные телефоны"
286890187,620020474,0.9926063156411538,Акустика и колонки
307720224,598052603,0.9720774043661019,Наушники и гарнитуры
360392668,378821827,0.9772925157841414,Наушники и гарнитуры
367752181,367753387,0.032676530401479637,Расходник для печати
371439173,373028732,0.1022740362357063,Проводные и DECT-телефоны
393822898,533587964,0.011467289465343646,Запчасти для ноутбуков
414978976,452022914,0.037019076598568595,Расходник для печати
417909291,437856798,0.2610816642230011,Устройство ручного ввода
428845809,640484633,0.6475258611989965,Акустика и колонки
436140497,436141017,0.6035765581674202,Запчасти для смартфонов
477102821,477114748,0.03157681224680017,Запчасти для смартфонов
477787675,542662505,0.7097799695372964,Запчасти для смартфонов
490144688,491792706,0.010294905305306253,Запчасти для ноутбуков
496628439,533723692,0.025254169184933423,Запчасти для ноутбуков
500654392,550323590,0.014149069821367015,"Жесткие диски, SSD и сетевые накопители"
507826719,508843550,0.04891396755811187,Электронные модули
510061099,510109626,0.04675164916984773,Запчасти для ноутбуков
531992685,560347026,0.9732651259720233,Наушники и гарнитуры
536160933,619023528,0.8398593546140344,Зарядные устройства и док-станции
537382587,544767097,0.24592836818089173,Видеонаблюдение
542771833,542772032,0.47331659380991487,Зарядные устройства и док-станции
563048210,563452060,0.38031394282956943,Смарт-часы
575916009,575916141,0.901952401935261,Зарядные устройства и док-станции
616413243,651144766,0.01831848734914113,"Жесткие диски, SSD и сетевые накопители"
636757460,636759170,0.22380759837566452,Смарт-часы
660578681,660579420,0.07578163596513295,Батарейки и аккумуляторы
682644981,682645494,0.23705846196802116,Смарт-часы
694084660,705073270,0.04171321316163803,"Смартфоны, планшеты, мобильные телефоны"
697124219,697124339,0.8987095971022115,Запчасти для ноутбуков
62192463,89687101,0.020625025832672103,Компьютер
77492860,291200350,0.6979354969111706,Сетевое оборудование
77511498,77514701,0.015037081633539623,Запчасти для ноутбуков
77753060,91578284,0.45372112890070815,"Смартфоны, планшеты, мобильные телефоны"
89679096,262004996,0.021130579434941385,Компьютер
89708219,575582852,0.8680218381022503,"Жесткие диски, SSD и сетевые накопители"
90572650,205956751,0.6379330976976331,Кабели и переходники
126131238,551517924,0.8086974803381267,Запчасти для смартфонов
135097071,179984765,0.6019356087985303,Штативы и головки
145521188,223929615,0.12763188666663,Компьютер
192102663,390549271,0.061253571247857776,Материнская плата
201404244,513724566,0.9731371539856827,Расходник для печати
207128290,336599837,0.036077519769178897,Компьютер
210703029,214475847,0.02972045950930747,Компьютер
226410196,655836645,0.0668720337756027,Кабели и переходники
248525958,424358180,0.015004656029097282,Компьютер
263801423,394348650,0.9140406314395271,Зарядные устройства и док-станции
270066798,270066888,0.8984930394200532,Смарт-часы
287690516,287820479,0.2082590661632063,Запчасти для смартфонов
326766485,603810904,0.03516947516691937,Запчасти для ноутбуков
345520148,345521584,0.2531494722498419,Запчасти для ноутбуков
360744826,416569722,0.39675968462590644,Компьютер
371064210,528578935,0.0267225773475661,Компьютер
374076242,501920964,0.0913168452711682,Смарт-часы
392250901,687418069,0.05298693670771898,Компьютер
427409817,518866213,0.7198000265143001,Офисная техника
453321402,472620404,0.15724350722202693,Расходник для печати
456245201,456245378,0.03589773188088571,Расходник для печати
470622378,471112976,0.024186988794647923,Аксессуары для фото и видеотехники
480109520,480111391,0.8499165404070658,Запчасти для смартфонов
491470392,493396693,0.41544142428139097,Электронные модули
495829734,530582741,0.21826607006298815,"Смартфоны, планшеты, мобильные телефоны"
510040695,510041851,0.0470060016140396,Запчасти для ноутбуков
510048080,510049095,0.13059465221487343,Запчасти для ноутбуков
517335178,517335677,0.021490558716973883,Кабели и переходники
517822991,564051248,0.027300723726448834,Компьютер
517984574,517984751,0.8859996826150986,Зарядные устройства и док-станции
534114698,554462923,0.4246918972550769,"Смартфоны, планшеты, мобильные телефоны"
538461079,538461135,0.030838389593615737,Электронные модули
540910516,550513218,0.3321246108538692,Расходник для печати
579294884,582203074,0.9448353806044363,Чехол
580456160,580465105,0.3893284544090819,Зарядные устройства и док-станции
599153372,699114966,0.3755374853678325,"Смартфоны, планшеты, мобильные телефоны"
621497187,700296933,0.3934515316620522,Кронштейн
643354373,672404174,0.03846935661241442,Чехол
651807781,651946278,0.2650223183066429,Смарт-часы
664068862,670338865,0.8615130054006382,Запчасти для смартфонов
670062950,670063300,0.2589488643903828,Зарядные устройства и док-станции
670292028,670292261,0.3974569680992825,Смарт-часы
697124635,697125275,0.6035984533865635,Запчасти для ноутбуков
