variantid1,variantid2,scores
153096394,525922426,0.2343063256940867
252772693,309780105,0.5705884004472696
257746385,418736358,0.1917685120630392
408632588,697050749,0.3892116965960656
435358508,621979384,0.1917685120630392
643800437,652020710,0.5084856883562188
144054813,458127213,0.2678586716989195
290681206,292187553,0.6343294171174009
641877129,672924953,0.59565014750244
85978426,85978776,0.4182662896282185
92428655,473579931,0.1917685120630392
89672804,222865513,0.1367607955109477
90431643,375253345,0.2846115462117944
484610528,486819872,0.0671733655441874
328336677,484671809,0.3305080764708434
480897114,481589889,0.1917685120630392
405002076,600467422,0.3449872433546253
496637127,533597995,0.1917685120630392
391881161,393770543,0.1917685120630392
90532469,90532837,0.6767957743793875
330011872,697862271,0.469928103305176
643807511,644815683,0.1917685120630392
296531123,490790282,0.4822690746769618
622096903,622099003,0.1917685120630392
401503313,624502764,0.2242509186465488
620486768,620487074,0.1917685120630392
706496468,706730308,0.2790880245719555
305610769,431391223,0.5976632614715344
498445366,666334965,0.5183579116865753
617133052,617147337,0.1137355260566363
205058890,304477745,0.558459659287171
264783699,264798362,0.6225390212981818
482835369,701447291,0.4226738392210433
89664057,457009055,0.4134607059005912
655536900,667246747,0.5268561341448521
515127110,595017551,0.1917685120630392
541075533,541075750,0.1917685120630392
52873452,90723503,0.1898927230081842
515641663,676792732,0.1989439227028014
602860442,603225868,0.1917685120630392
571998894,638171661,0.2667824802451072
480845445,480908719,0.1917685120630392
237553436,237555079,0.6401894113450006
290680387,290680401,0.5951726455165655
391373361,391409069,0.1917685120630392
106205015,594929166,0.4264405234023012
436141805,436489040,0.1917685120630392
566724755,567283738,0.1898927230081842
586336805,704561480,0.3185154354034142
392053707,392053902,0.3064716904598902
595630864,595633900,0.1917685120630392
416245182,605623289,0.7612572848769562
473846848,637505403,0.7168288178443878
251242588,251245902,0.2757433060419536
524239314,599108206,0.6563425393426937
510075979,510076955,0.1917685120630392
362030138,369611423,0.2417803480259067
644905774,645517761,0.6540933995181064
555356766,574771054,0.2806859473518749
508224162,509196573,0.1917685120630392
417950403,514223955,0.3839760040059126
430896574,430902289,0.1898927230081842
508197093,508200087,0.7526957851023008
500335134,654561663,0.2881473976455471
342941542,348579305,0.5084856883562188
91181756,530784536,0.6700562930390964
678186933,678187104,0.2257293852213928
314430731,424328217,0.5418307310928934
425818455,702368274,0.5257574791580011
670110609,670111721,0.1917685120630392
677848975,677850528,0.5084856883562188
89642686,89663127,0.5230025499405448
691980748,691982127,0.1917685120630392
66757184,381706663,0.4826254532625541
595643536,596157852,0.7852049630191464
510041625,510048761,0.2514916668516724
90597179,411532132,0.5421395165862469
538168414,538607578,0.1917685120630392
427521706,427522131,0.1898927230081842
144391893,259732441,0.4845881930262815
201542185,473186996,0.7145187347622485
133470051,133483877,0.4224699468610554
152882920,152883462,0.6164419773721317
321962475,484256717,0.4779024910457149
375119780,428904790,0.7674395666367467
391888861,393777864,0.1917685120630392
223878695,494512306,0.1917685120630392
426978981,427001536,0.1917685120630392
263124307,559159826,0.2711760036886427
468024701,492603015,0.5084856883562188
119132790,155219792,0.223223359270442
153700980,155075061,0.7159872782105358
236612056,236688412,0.0671733655441874
199034913,567724775,0.6417234672549116
294164209,294164353,0.5084856883562188
558313904,558317897,0.5084856883562188
90381845,90382396,0.6364215034403886
330006135,549888327,0.4069784421227469
251242609,251243080,0.2159625458728959
400835351,400837655,0.2844719597659165
634006851,666758218,0.2069078937465561
372693951,372763141,0.5557610323310558
89349053,485206085,0.5786150935257658
476166929,553356303,0.2465779194703913
89690355,424325098,0.5685954245723277
554905980,633687612,0.5819728153008071
391316310,530757028,0.7741921220325435
682632565,682632627,0.3467967508729574
194455912,194457720,0.4814900542786224
480902060,480908832,0.1917685120630392
477818255,493935964,0.2686724601178165
251244280,251567811,0.1776826821380218
567198609,585543913,0.1184587110504826
664375263,687395544,0.2447190690658284
187331199,213384318,0.3426086030580708
403486327,538461878,0.1917685120630392
383510229,624496339,0.223223359270442
418346584,418398735,0.3159863542625925
472659854,472660221,0.19664056648456
123683654,384987368,0.323069357957896
494000199,494000597,0.1697133425228401
245065991,553340191,0.4029643440347577
455695888,646529102,0.6861547589548805
477146821,477778467,0.1917685120630392
431104479,431144161,0.1898927230081842
672407561,672408170,0.5084856883562188
516565517,516578693,0.5084856883562188
403254617,403280774,0.1917685120630392
574097458,574773988,0.3471636583889677
91080602,590837917,0.1998966027489126
86236119,91152867,0.5819643368836541
92466560,321231168,0.1119073448917514
634006850,638245842,0.2836649612224851
77505860,77840596,0.1543636976779582
529966844,546275900,0.4011864755876451
281377268,667784065,0.4764272371341311
152986316,162021172,0.5505253083601542
72577534,89678370,0.2340362693340441
357211623,419022622,0.2319574467917384
404899220,538891875,0.1917685120630392
92387729,92389032,0.3341297725774326
295376799,707023651,0.3310745706656883
506018720,506109260,0.1898927230081842
77654617,441847930,0.1917685120630392
213262061,426028061,0.546061305676468
460229608,512340176,0.5364815333772045
670030660,670046320,0.1917685120630392
56684141,371096398,0.2259803559137443
357405143,405481512,0.4040841820252764
194208594,605504807,0.4816157444482286
620485153,620486354,0.1898927230081842
392055956,392061266,0.5335683510859182
665472132,665477926,0.4967691180292086
82970001,387685542,0.2463654246698892
90599934,336580855,0.5314476495406841
574562032,702384196,0.4764272371341311
576806898,576822747,0.1917685120630392
376036918,408781818,0.4413426827480242
640965525,640970470,0.5084856883562188
622544171,693082808,0.8616619458343884
388832054,517890228,0.57128747456776
513429607,523522116,0.7829277185481917
226573074,456351887,0.277329466230901
482236493,671792805,0.4487184532211263
126979275,127047035,0.7989774028236106
271646509,637009457,0.6494172757328948
480899393,481518161,0.1917685120630392
85929193,85932083,0.1898927230081842
91143696,495226007,0.4735726714096864
531654831,531654887,0.1917685120630392
89430484,89729512,0.3020868906563286
439494872,440980078,0.4541425158250473
140174566,511579574,0.2894763253056681
670022284,670026682,0.1917685120630392
553603228,553604136,0.19664056648456
295530971,517792101,0.3300121942448005
92370876,608397811,0.1584372943009692
670122142,670153446,0.1917685120630392
86121609,86127263,0.5231659838984968
245888248,267747953,0.6558256964746306
381714997,539053021,0.4967526724210249
496630764,496632529,0.0858995394714566
496630764,533751303,0.1378401507019647
91247718,419698136,0.6457419440382001
526373407,526373850,0.2302689746470449
439491068,439498332,0.635078288265436
91208851,180463846,0.5596526789120317
475395376,567721218,0.5898860750745828
670036240,670048449,0.6008738379296182
670029894,670038955,0.1468779858212336
295375732,295381345,0.507441528941473
496874697,674198112,0.3408463409433253
561303340,696857108,0.3868485648506819
618690187,656992439,0.2468002949328307
584574325,698099697,0.3310745706656883
233561810,496120445,0.3279999043535735
100162690,706104858,0.6567260398975204
429970417,488434839,0.3220566174082007
77476162,652838517,0.4429937720042148
90778873,212325865,0.6075332185884172
514235206,515057837,0.5645132625297167
642246861,683751512,0.3500340692556381
638551867,688139177,0.1917685120630392
634667885,680519390,0.6382493142322687
333235762,333236707,0.1917685120630392
484607449,670623511,0.276272345335554
496624894,533626147,0.5091144558613802
606190171,627188541,0.225604757538001
129410079,254154333,0.2712326059116932
510105701,510114590,0.1572094547033166
670123360,670126942,0.1917685120630392
426985067,427232555,0.2863919027663269
172762740,246823660,0.1656101703530865
286786230,287994100,0.2668509119670252
562172167,567958893,0.4182264187710734
354471572,354475302,0.2248209109313003
456351495,456351798,0.1917685120630392
691327453,691328784,0.1446391264734315
684661658,688635746,0.2458160570646562
544114368,544128599,0.5084856883562188
439391881,483813862,0.562693798725882
158832319,355180577,0.625423576308978
237562492,237562909,0.1799951015905554
484677908,648808764,0.5478887064082206
491676603,530178391,0.4967691180292086
305800374,352661342,0.2382864975998027
453719908,560865884,0.2872187274163778
390912599,390913169,0.4066025700838764
485169994,531255002,0.3702339059020913
651997007,674344050,0.3814840488130909
204090018,606897000,0.2270391550473866
321139805,333265520,0.3193828049189767
77649202,320628659,0.2875394255527104
363290664,607171169,0.4430429755842415
515673147,634165237,0.5253721933922889
93770575,190395564,0.3622857420120313
304478380,552045564,0.7346410155467138
502176622,503569872,0.4791902474360941
682639829,682639879,0.5084856883562188
263192291,623607138,0.4529821918731928
90676476,228479764,0.8325688654278234
490134554,490135261,0.0861259478353308
672413144,672419032,0.5084856883562188
685640691,685640794,0.5084856883562188
227991268,228003658,0.1898927230081842
414978976,452022914,0.5517919141643806
536438952,536642793,0.2240417141252124
614955274,617139020,0.4930424490447221
392065619,392067084,0.1917685120630392
598321801,598324773,0.2960338491860766
531040204,589137232,0.4892144317876973
85972745,550478123,0.4119981177185466
503347076,609322836,0.5175680613272036
558432427,589820496,0.3117108151103229
230344606,493643889,0.5028935958700361
210965884,618885895,0.4076980280794035
377773597,377773696,0.511221624688044
91525580,91525776,0.6817457078643774
484684495,689699502,0.4793042011354426
670183069,670189055,0.1898927230081842
92564749,92566516,0.5084856883562188
91595276,536625357,0.443575690768861
89662568,359868342,0.2815917908705517
670981036,681538241,0.6087838956757304
603025883,603540208,0.1917685120630392
148390047,260540910,0.3794080361327036
91447859,230477844,0.5742516547099565
315297444,494161769,0.3431967812157115
455336176,678876640,0.7829277185481917
496629735,533719708,0.6046773708619457
680762943,680763354,0.5084856883562188
689427437,692332376,0.4299838277084227
380756639,486372207,0.3351673519927374
328335713,377677603,0.6567015095648626
684317455,684319466,0.5084856883562188
91005494,488447685,0.5449441012003892
128599269,516066415,0.3258067074121354
100973714,183450656,0.1917685120630392
89298702,482215540,0.5353784796387627
670017040,670045146,0.1917685120630392
685657698,685657790,0.5084856883562188
514321335,689831583,0.4315158998024158
649225491,649231058,0.1835066590118912
667838626,667839349,0.5084856883562188
215304031,433440518,0.3185154354034142
569150659,569151379,0.1898927230081842
204591458,409243652,0.2752000847958256
89670462,89678000,0.496219964833767
649527994,650717480,0.2783543534783741
660133927,665417979,0.2073376788110986
441648366,703225746,0.2158993424424701
623082613,639422674,0.1000192197718007
216066466,432008813,0.4707012748087453
541687540,702637360,0.4788323398323419
258803626,303038149,0.3148876354371408
628875575,629667234,0.4967691180292086
506075584,533560404,0.1898927230081842
676188126,680758585,0.5084856883562188
90940042,226424228,0.6042426540361469
501948717,583536757,0.1898927230081842
697142759,697143276,0.1407657054276115
444996425,646564278,0.5084856883562188
92344463,139841554,0.1898927230081842
497249111,692583493,0.4424175202687238
638222096,677717643,0.6064471793858631
504387401,572129081,0.5502435455187168
321142326,333228754,0.3507127345304874
85973394,547202669,0.2096550408090494
480914320,481586484,0.1917685120630392
374402292,438239758,0.6944301845139296
410549848,692154708,0.7849166948427906
445685683,501281677,0.5602277626320669
73821423,77610557,0.1917685120630392
282131737,701923458,0.3310745706656883
670138350,670145529,0.1917685120630392
291724496,667653795,0.8852599103635497
643853571,643858505,0.3467967508729574
375200791,638463157,0.4485432018996388
480896868,480914880,0.5523656694593014
233961330,297433422,0.5084856883562188
670023306,670045924,0.1917685120630392
670057151,689368323,0.4764272371341311
534500649,534672629,0.1917685120630392
393771054,506077197,0.5105673358830192
252351026,484654772,0.398343688278452
506806858,563542388,0.1906004576468142
72579711,72580514,0.1917685120630392
623197891,623552684,0.2692317881712055
129771400,197781312,0.4720401019154185
506074522,506080124,0.1676698532653479
506095487,533669696,0.1917685120630392
153274824,153294915,0.1917685120630392
89502294,351436782,0.6924811719379529
506074947,506088239,0.1917685120630392
490662097,590255522,0.520744948512298
510038288,510044578,0.1917685120630392
91789785,506578262,0.3450728821144949
174985491,484660409,0.4736696190741815
144390866,527402524,0.5002368909077738
472629558,472629873,0.4737244828567876
670139131,670147754,0.1898927230081842
394095474,394111718,0.1917685120630392
151151695,215390581,0.3951038178446623
609304569,690374831,0.7152148344847806
377948029,377948644,0.1368908814006101
183366643,517840611,0.5515660457441651
611411502,700795369,0.1917685120630392
376601115,700296326,0.3755261947670848
228911032,252194705,0.1917685120630392
663892560,697545192,0.1917685120630392
480896159,480904894,0.1917685120630392
380442405,458914383,0.5152491663719577
670013937,670065949,0.1917685120630392
220541170,586980932,0.3120215280160739
146229945,158705226,0.1917685120630392
251242822,251247031,0.1898927230081842
685637316,685637404,0.5084856883562188
91866646,165331742,0.7763710435316885
215246031,215345030,0.5332489556761925
548873268,567170496,0.2812239336655096
534509396,534509881,0.1898927230081842
551533864,551535614,0.553928785359988
139750974,682197492,0.4967691180292086
199190081,549455721,0.4173416124283229
475984280,475986012,0.1500271102663599
85784809,540347267,0.3537756064730313
686917857,687030581,0.6887307627499292
453647636,685400131,0.1976512147130779
670112858,670183471,0.1917685120630392
209050746,574573661,0.5063974784037646
251638495,251639096,0.1898927230081842
471138994,471141224,0.1898927230081842
387102698,638254539,0.4792953465322341
86088874,306786471,0.2790880245719555
506265066,533561513,0.1917685120630392
430794007,649528238,0.7154198379221075
77245212,92071279,0.1221317384035129
542928050,580580205,0.19664056648456
610118255,611484199,0.1917685120630392
442130381,446179822,0.5026120528082174
186881200,485784577,0.4779296266693213
445050477,488469826,0.744432731343309
92466611,551525917,0.4680161642202689
171633738,578974914,0.3367031816780382
510041995,510042805,0.1917685120630392
594667228,650035775,0.4882299162196171
670065761,670067832,0.1917685120630392
371146295,681228054,0.5332213182883354
494893053,551469024,0.3117108151103229
655270219,656411888,0.189993873463784
510043686,510045595,0.1658929879213642
240555686,240555955,0.1917685120630392
357327729,701442205,0.294725404880668
99489726,446992770,0.1898927230081842
140869190,295644203,0.5394327064200111
90685486,180773923,0.2766504743737052
670285095,670285929,0.5084856883562188
266085382,572200837,0.2810475798445681
639475175,706811872,0.2424888528022904
559142891,559158477,0.6009977037417223
533605931,533630017,0.372201639697061
61052302,504677211,0.2719436130822377
77864017,263306432,0.2407770860182075
226084740,529637514,0.36862347447797
417334107,417334249,0.1917685120630392
90380119,638186489,0.7549485311675467
488072481,488072804,0.2776055780817282
426982737,426993733,0.1917685120630392
237553662,237553747,0.434582403231789
446009239,539059549,0.1605060300688612
496645118,533711519,0.1917685120630392
393768146,533663984,0.2520122782924061
225228679,645441530,0.3303986660405651
614792441,657312751,0.5084856883562188
164335474,505955987,0.3796168398840173
232339113,311905915,0.2382864975998027
263800971,394369913,0.1368569774010317
125211733,125211893,0.1882176941521224
522409080,633523947,0.3019917561185762
703042959,703043158,0.5084856883562188
256395898,487503808,0.6951263767984995
326298736,440988472,0.2369540647390099
435360164,605681847,0.6752445944201969
542025793,616306908,0.4212404930662225
595623120,595627196,0.1917685120630392
133470061,133489502,0.5753580452714705
207052137,541265548,0.5121804710984542
238681307,238683913,0.1917685120630392
91468502,701559229,0.5383159519989421
209307141,566223678,0.5224825168515392
493644437,658054445,0.3190256486139927
517336608,517337170,0.1917685120630392
291911502,362219916,0.4444613520756836
343689182,343689894,0.3815617681255199
199218008,223865906,0.1917685120630392
287336880,469549621,0.2906200802710576
499967310,696475892,0.5763093355826515
655467750,663210769,0.1917685120630392
361416161,369433331,0.5183579116865753
449614972,547414375,0.4294540827942447
602859235,602860424,0.1917685120630392
655253608,667354265,0.5084856883562188
334558325,433328110,0.2132185985934737
560217290,573504272,0.2127026345248435
229037478,570901497,0.3890854612120686
668194896,683848993,0.4805647061475699
436153777,622471530,0.3529600318327278
688382654,699786252,0.6101169112554886
531087811,656904606,0.2399114863344065
684344335,684344586,0.5084856883562188
650099906,650101637,0.1156669357712036
51200843,51201215,0.3523348807109898
536122980,536223551,0.4896143038894834
132264405,544717939,0.550355634711737
125840939,287621299,0.4967691180292086
670135397,670189512,0.1117266050327108
192282617,223869179,0.5720212735784996
554273079,613743207,0.660884217792189
566274503,566276531,0.1653306872098973
536437716,540576503,0.1917685120630392
620478574,620479163,0.4430599323558973
554605979,604835357,0.4967691180292086
614334324,614337847,0.2119606530431161
468069188,554326434,0.7852049630191464
494042026,649581391,0.6280868268648483
200494178,326831091,0.2517243789084123
595795796,693869971,0.4602207180410783
234307773,525610324,0.7725237097037756
233749802,615510891,0.1917685120630392
632843674,632844057,0.1917685120630392
159579543,226409468,0.4685786767347231
554808027,558188851,0.2363721840467634
77276030,77454402,0.1960954822341371
139841405,146231145,0.1898927230081842
287830457,287837110,0.1727510778206299
355258242,697818779,0.5470870810159312
676180836,684331066,0.3159914561333041
339241513,693821620,0.4684557287897675
434416512,472293882,0.4967691180292086
480913170,480914706,0.1917685120630392
138520712,138682786,0.1917685120630392
648872984,655208632,0.2140979677302611
702613332,702613883,0.5084856883562188
413677426,495034330,0.6214177352753114
296594555,392526332,0.7708810601511706
627330410,651178628,0.1442617610750146
162553245,163180427,0.5084856883562188
91615472,524458798,0.1766105417695039
473998042,474338991,0.2248209109313003
369139058,691656272,0.5515130123767911
496627716,515761660,0.6972992524769811
360362001,598975842,0.3083198753675104
490136435,490138972,0.1407657054276115
624488152,697282375,0.621350884825067
257876158,635755464,0.2424688201901881
392054480,392060750,0.1917685120630392
186086997,186109683,0.4547889532969215
242059252,242060733,0.1898927230081842
78036197,92071310,0.442115786131499
493671782,493671955,0.1657900397902555
238506570,238507188,0.1917685120630392
590246543,680574991,0.702240449421599
90762065,515445874,0.7724918645409129
175648357,539062181,0.3064730559188127
85973308,131752901,0.0728604709422569
665207607,665536334,0.1917685120630392
706563387,706656677,0.1917685120630392
287832611,287845740,0.1898927230081842
390550043,595773750,0.3229388913255268
490139975,490140437,0.1917685120630392
303034666,673750191,0.1174184901966388
383173828,383184043,0.1917685120630392
141415464,448294284,0.1917685120630392
426980764,427028932,0.1917685120630392
91746186,187577702,0.4389950168083075
420926867,506032952,0.6166294141330869
184511574,690943284,0.4773466965619068
321233696,397527002,0.1323017646430797
611399986,702630684,0.3080655698770674
659612292,695738430,0.1917685120630392
147592515,414397924,0.5421042191976717
510023038,510023573,0.1917685120630392
510101873,510106888,0.1723017197000763
202215890,707188251,0.3310745706656883
488993500,496645999,0.7869064924211455
90381828,687184992,0.2661095994741144
171689252,517789447,0.6440455521987493
152521321,656819591,0.7569865014187005
73819914,73821126,0.1898927230081842
445750891,445794997,0.542807713546802
125202505,125202675,0.1253762147443607
670048679,670052102,0.5952082629632335
294166192,294170486,0.5084856883562188
520523571,520527988,0.1703993351803789
510128619,510130668,0.1898927230081842
439462972,656941140,0.6574562164975102
496636154,496639195,0.1917685120630392
670133429,699844093,0.7865895377822113
388110467,394035681,0.5478436050972902
506021903,506075509,0.1898927230081842
575916743,575917864,0.2109931249320591
506081612,689423263,0.1917685120630392
92482800,105600783,0.6346785471658505
373429344,594428932,0.3552482920779438
198942500,226409656,0.114707232953604
572567333,642232694,0.4736450314982707
465325506,465370670,0.1917685120630392
480895495,482328447,0.1917685120630392
284879618,560466357,0.7625036118375279
472739828,472742878,0.1917685120630392
653581683,653596907,0.5084856883562188
91166624,101007929,0.2830686818596845
252195121,252199051,0.7147620789502556
319319200,623542533,0.2838844161995263
515759493,515761617,0.506211241336515
237575699,237576029,0.2624992261154677
619205030,619211421,0.5084856883562188
414529612,431003055,0.28883755384277
90549372,238661040,0.4931031424311763
295380514,547558011,0.3069088202190316
152078324,233378668,0.4991557937835733
392055825,392057249,0.2821236854355037
538787191,538933966,0.1747653623343832
540910516,550513218,0.1917685120630392
149678804,208412692,0.3526550305897721
447409434,564000845,0.2500280186049183
53827074,449951900,0.3446496044189419
422870434,494043248,0.5084856883562188
649225506,649226198,0.1835066590118912
602304195,602306668,0.1917685120630392
328369135,452528723,0.2199839732342458
619023207,619023328,0.1898927230081842
245051852,333252159,0.1906004576468142
472163231,472163356,0.3156740474371509
425394663,502199711,0.3927869636929042
500700386,541245451,0.7655049075157704
687515772,701741496,0.5348218505954943
438802003,438979156,0.5301023880471134
524297971,694071778,0.644021610574736
564285450,624246713,0.7866464728639793
154694659,439806412,0.2660388216311564
99177700,686012401,0.3008725152585624
309830756,639028674,0.3093387493436751
91288563,91519093,0.4793042011354426
507029422,622790928,0.1917685120630392
640032748,697286958,0.2132185985934737
107103110,333265088,0.2094722979913503
619632939,649619443,0.2764917262242908
65119104,86174326,0.3776137501047879
251250653,251565773,0.1454680616550127
480914639,480917054,0.1917685120630392
533050398,694288382,0.2833648544545412
80024266,289287110,0.2112847056922505
619751600,619753524,0.5084856883562188
226573606,484665269,0.2197982977863257
704060290,704107201,0.1113520312536427
240867730,530417981,0.1805691917810117
684330923,684331233,0.5084856883562188
673761233,697717579,0.432745217937488
89662063,429671104,0.4926347314992151
471457438,488436855,0.2884509634383755
510053063,510071876,0.5717082785647039
506080521,533601527,0.119046604341171
295897960,315891817,0.4892144317876973
661668356,698385119,0.1424552002050741
581126260,581128700,0.1820713048972626
400836144,400838000,0.1087297717238145
496915753,681738301,0.3986978466200551
498339983,498353062,0.19664056648456
404899714,538461247,0.1917685120630392
632671780,699874833,0.5084856883562188
52413202,254608666,0.3123007568328856
92455402,494584935,0.0832085322461847
490662012,590255985,0.19664056648456
145139724,564061396,0.3292306365594041
684337508,684338019,0.5084856883562188
576811201,576829574,0.0886733241426117
204124383,204125177,0.149311429104075
151036532,295715689,0.2880894399571238
415077335,566537832,0.259263779885143
704793587,706610142,0.6828220083647578
107034341,360404499,0.5605142852546737
273316561,594608453,0.0945894861946977
77629875,118393719,0.3488287002988988
480897919,480901097,0.090291429064529
99215215,235226159,0.5391422845947131
595623438,595628369,0.1835066590118912
227428858,703020452,0.4089830523839836
455628172,462419844,0.1917685120630392
228885345,530247713,0.2354612784607178
501851309,639041736,0.3400061683269568
89675928,295658031,0.6476580948741042
422441701,562526600,0.5606465088581382
287688806,287690253,0.19664056648456
89289474,512180950,0.4403771596211659
77635712,77724430,0.1898927230081842
144048049,363207791,0.5464486229234387
446803259,700810683,0.3728972793729751
490857098,655571575,0.2267883228334699
539389433,539389685,0.1864742645595246
670015857,670023214,0.1917685120630392
152803273,447190995,0.2652461107622185
91291823,371014512,0.1917685120630392
89660045,89667717,0.1684438482380814
79650381,79650927,0.4967691180292086
418181031,590248922,0.6299714231510032
682638176,682639065,0.5084856883562188
290681071,493998367,0.3679302440563394
437149355,469549787,0.4123835137439193
247290060,573963017,0.5071811993445619
200401140,391579746,0.8577139793395427
189777155,536560105,0.4745584462529446
699178358,699221385,0.088484950913486
699178358,699182231,0.0674177925200394
677874295,677875492,0.5084856883562188
144402845,160947205,0.1917685120630392
480914536,480915341,0.1917685120630392
86274377,90991955,0.2419710510273877
570528438,570528474,0.1917685120630392
287682977,287693698,0.1898927230081842
207123913,492208987,0.2487280323716004
92067717,92073030,0.0972492762410005
440393010,646627351,0.5125811467939354
515665745,554263076,0.1917685120630392
153567436,159128517,0.2152004662031708
154336245,551145388,0.7148269912660419
468210778,468211254,0.2585225176486596
538933730,539389900,0.2301279192677808
262174171,615510435,0.5281350117590524
493210045,683277902,0.2453460232605211
510061444,510063381,0.1917685120630392
550387927,666894331,0.6545714582812656
377948443,377959251,0.1898927230081842
352699962,352705891,0.5234637443415672
552860289,552886019,0.2613502021692061
670058858,670065255,0.1917685120630392
498884628,498885589,0.1917685120630392
380524209,555226582,0.6484068968622311
227988717,227990000,0.1917685120630392
300939372,528508357,0.1656101703530865
51197006,51199078,0.2573867795727251
73823719,160874017,0.3831089938677725
91866661,583376505,0.5268571627952826
64575821,64575955,0.1917685120630392
535696125,695543743,0.1917685120630392
496642401,706289116,0.4200112683732995
51200091,51201162,0.5432953931335598
217712843,686530030,0.5238429783966082
391865185,558308192,0.6870107870910495
89656899,457847849,0.2096550408090494
371988605,374608142,0.497027660100959
91566882,496796629,0.309552671570357
480902622,670019675,0.3345937800652167
479115806,633299887,0.3048059827424828
474483392,640484326,0.2526163990017709
501072249,501091419,0.5626271263816129
317604202,598108067,0.5192379469518356
90995094,280531798,0.2802797561305695
406770892,676729582,0.2841293025838002
639759324,670123741,0.3986978466200551
392052652,392061758,0.1917685120630392
701443672,701443694,0.5423982897655606
654149668,654156417,0.120610507671124
677861714,677862393,0.5084856883562188
573381706,690166346,0.5084856883562188
545622302,551813059,0.492054447546533
645676571,649298124,0.1917685120630392
247782991,247783829,0.1917685120630392
86148832,471522508,0.7921093269287613
684322808,684323208,0.5084856883562188
506111170,662220329,0.5911922901620353
334003672,697697951,0.3741221440177528
93801717,191744698,0.4620784128672183
422868948,511230747,0.3954579328747545
520646494,570664598,0.2712326059116932
64635002,130693717,0.5423982897655606
447023370,700787116,0.4855315069236708
457847953,618989723,0.4142739123180304
410403328,568663919,0.5189631918849963
86453373,459708644,0.490454360949993
497319951,497322478,0.5411148129451634
251572434,251627028,0.545532380837549
501893457,530890840,0.2896990768389169
287690655,287690740,0.1664343562932057
335539631,695049328,0.7644436692333234
201403663,503332453,0.5063652709113307
90355682,90356000,0.5123357811982926
78201976,78204309,0.1417924248050545
403346686,403350463,0.1917685120630392
670031864,670032450,0.260579436995216
91505803,92460007,0.1985595929128603
510028704,510031610,0.1898927230081842
164791436,292051580,0.4524464444129028
214090461,374531570,0.3396572180509615
512053137,638215366,0.7100035701378655
590802931,595804164,0.2096550408090494
670001111,670007035,0.2329036268998668
85973823,153921130,0.522549611876216
91831808,497233733,0.6266801394868221
474093839,494138845,0.3177044715759594
473491889,484078578,0.5392256941507096
390653522,700390007,0.3460902787175598
506207596,506208840,0.2796949679168097
682911454,685907697,0.5084856883562188
493419664,493424400,0.1917685120630392
694247757,694247867,0.5084856883562188
344586505,344592612,0.2487280323716004
590451299,590538691,0.5084856883562188
670022328,670024696,0.1898927230081842
89375424,93043626,0.6677785284862796
138278720,150737442,0.3709233801087192
686175112,687397251,0.3796407110158679
579757128,618330757,0.1898927230081842
670145032,670192136,0.1628332837669508
664714480,664732642,0.1917685120630392
480899071,480904275,0.1468779858212336
186899736,428116711,0.4094335446074523
496644710,515759607,0.1326393058556516
393757325,393845065,0.1917685120630392
287682699,287684157,0.3219976209374418
391919720,552199264,0.5052862109745582
697130469,697183488,0.1868695600963361
540101988,543820185,0.5084856883562188
567588852,617068274,0.4330028747259127
475133240,528460249,0.0671733655441874
670139226,670145534,0.5986198547057432
167013242,167013431,0.1985595929128603
462050051,549316627,0.1917685120630392
674149934,692910521,0.202942249263699
455430795,534447181,0.6980657048067654
613607664,645598675,0.4774086177770766
127112076,213956058,0.4362065688148285
547275219,559064129,0.5084856883562188
665389980,706392531,0.2132666667077965
187683956,295377035,0.1881159322161201
488137299,561459069,0.2910737826474894
547204740,562442450,0.3885638200276854
577528673,578329912,0.1898927230081842
86080451,556580432,0.2238038626477766
510082128,510083567,0.1917685120630392
251662602,480110168,0.2613532583764708
309169027,433322408,0.3010775999945789
126631930,484753718,0.583760539595884
682633584,682635530,0.5084856883562188
85928979,85930410,0.6164419773721317
530206911,530667373,0.165696643752631
127560922,246820464,0.3510016936466011
204331845,589803303,0.1786290116825323
472739952,472741823,0.1917685120630392
491685014,638240797,0.6647291092616744
532315028,543169040,0.2614761226369983
552520590,578384673,0.4324148591439749
480901737,480907563,0.1898927230081842
369556989,476001183,0.2715582943944164
690499170,699581823,0.432588556677314
214176729,270953488,0.4764272371341311
619070772,658979437,0.4967691180292086
77766044,488478577,0.3078553843609652
90533286,686987056,0.7513197051699387
521827941,623833213,0.6235953086630267
91795193,706111925,0.3986978466200551
291654502,578891497,0.5516778473238422
538105405,567718726,0.4764272371341311
352132098,704668371,0.4296456062015453
139145586,216024318,0.3083294117713719
678975866,678978993,0.5084856883562188
626785424,626786832,0.1294441784055008
92577624,608480322,0.1917685120630392
360779509,360782449,0.1531387433382545
460796131,620415009,0.5180097849329985
456245201,456245378,0.1917685120630392
495682234,527915976,0.3834299227497971
287687505,287787594,0.19664056648456
78406334,92400945,0.5411148129451634
562233202,562885464,0.369274889236255
510064157,510067598,0.1917685120630392
407135967,493503972,0.1917685120630392
238671047,380525513,0.6526758578088038
90924418,147940323,0.4050469352478446
397044154,673225635,0.4144964155170946
89662046,380524107,0.1898927230081842
263126577,357359741,0.7491935707141688
381642913,494160520,0.4378144419633584
237794195,325560457,0.1653306872098973
616789989,624576503,0.2752216470678486
568149213,590253132,0.6129258878757188
