variantid1,variantid2,target,cat3_grouped1
670115212,670117376,0.08363545489830868,Запчасти для ноутбуков
670119404,670142250,0.22652936565422752,Запчасти для ноутбуков
670122082,670147713,0.03325440013842618,Запчасти для ноутбуков
672407583,672407601,0.6281938701004683,Смарт-часы
678971835,678971877,0.80097992122916,Смарт-часы
684329824,684329916,0.5949385912712876,Смарт-часы
688635980,688636040,0.6894796317563328,Зарядные устройства и док-станции
689423289,689428135,0.029586237565006453,Кабели и переходники
92067700,92067706,0.009298377270864196,Запчасти для ноутбуков
92397334,579186854,0.6160508198155944,Расходник для печати
135483726,425394383,0.6694948230674566,Запчасти для смартфонов
150195878,271409892,0.8718801303688553,Смарт-часы
158829818,558821300,0.9454067449506341,Смарт-часы
186804630,437123303,0.8827095895330491,Расходник для печати
228904928,252194263,0.2802368892036504,Запчасти для ноутбуков
251256205,553223917,0.7756510213880357,Запчасти для смартфонов
287681892,287682572,0.9332807273667026,Запчасти для смартфонов
287687487,287687754,0.7995944948395233,Запчасти для смартфонов
303046988,311770585,0.6337183456956156,"Смартфоны, планшеты, мобильные телефоны"
321548607,321549024,0.34579429586599414,Смарт-часы
367496557,662746065,0.963976608254839,Видеонаблюдение
393756479,393802258,0.21556149388531262,Запчасти для ноутбуков
414388563,575826445,0.04120756194865526,Компьютер
420504201,496645034,0.17973193263515505,Смарт-часы
424610763,590255773,0.9363769047739207,Кабели и переходники
490137284,490137770,0.03918134600723336,Запчасти для ноутбуков
496622604,497033788,0.031712366572586796,Электронные модули
496641507,515758016,0.3665985514263425,Зарядные устройства и док-станции
496643770,572649423,0.47754847058628935,Запчасти для ноутбуков
507300940,508689265,0.021898553930899303,Устройство ручного ввода
510049630,510055460,0.06544437036875107,Запчасти для ноутбуков
510097252,510102027,0.3857234883439894,Запчасти для ноутбуков
543197223,543198065,0.17784982208339087,Электронные модули
549729480,549730336,0.9428382915456237,Зарядные устройства и док-станции
608863850,610762586,0.21712182064719635,Видеонаблюдение
625654309,625654892,0.022223318255156516,Запчасти для смартфонов
650962963,650985047,0.4069348422462492,Смарт-часы
670056683,670066689,0.08024949374215642,Зарядные устройства и док-станции
703456262,703508564,0.0026179678725735825,Расходник для печати
89401434,606188262,0.7388252199054673,Зарядные устройства и док-станции
89609184,484354570,0.9881838180998455,Смарт-часы
89682289,564014310,0.008681191621573053,Компьютер
91895567,410569429,0.0903425051280174,Зарядные устройства и док-станции
91973898,205833968,0.8062944923492942,Запчасти для смартфонов
127799995,167011610,0.013168924073672794,Расходник для печати
135076213,640484607,0.84603235123512,Телевизоры
153397096,153404307,0.06067430394592702,Запчасти для ноутбуков
176596906,648024930,0.972480354097357,Зарядные устройства и док-станции
183005636,567719485,0.9699461286922143,Расходник для печати
194895679,551741014,0.5875565597015583,Аксессуары для фото и видеотехники
248634432,573507973,0.9769693549137948,Наушники и гарнитуры
252198581,252199313,0.9635237002606737,Запчасти для ноутбуков
287688806,287690253,0.7785642614909709,Запчасти для смартфонов
334519528,433433046,0.5369286562275927,Охранная система
381716884,388842435,0.5536248131420657,Материнская плата
392052559,392053122,0.9631453127367137,"Жесткие диски, SSD и сетевые накопители"
393715470,508057211,0.4941132707881767,Очки виртуальной реальности
393777325,533750635,0.24376022972281286,Запчасти для ноутбуков
393786993,490139994,0.3932366983892108,Запчасти для ноутбуков
418181566,592796619,0.028538515222818417,Запчасти для ноутбуков
422878646,458789509,0.9344208548887,Устройство ручного ввода
427022792,427208821,0.5729106822355804,Кабели и переходники
432240224,703561313,0.17281665795205794,Батарейки и аккумуляторы
441148880,569165412,0.8681762282882081,Устройство ручного ввода
449138595,634010899,0.9604704295764623,Наушники и гарнитуры
451926269,451926812,0.9379081920472527,Акустика и колонки
486098088,501789502,0.01240779179803038,Электронные модули
497150136,554982264,0.9806388322894406,Компьютер
506025321,577587376,0.03742857385090617,Батарейки и аккумуляторы
506074244,506090703,0.9038365531902929,Запчасти для ноутбуков
510039632,510040548,0.08157444361585098,Запчасти для ноутбуков
513229213,678753764,0.9542454679787975,Акустика и колонки
533627450,533686146,0.3708563009421598,Запчасти для ноутбуков
534662200,534699880,0.0038205897777876157,Расходник для печати
534985129,538332312,0.7502251201949516,Зарядные устройства и док-станции
557430153,660395457,0.9302018894892576,Запчасти для смартфонов
561457277,577599120,0.22100062098701287,Зарядные устройства и док-станции
611382447,611510325,0.421857982779719,Кабели и переходники
645510748,690824253,0.579429046131423,"Смартфоны, планшеты, мобильные телефоны"
668194778,668199899,0.021959780994058434,Запчасти для смартфонов
670037328,670042977,0.08525034412814143,Зарядные устройства и док-станции
679016675,679052587,0.6610347895166864,Смарт-часы
684329802,684329848,0.2967783015111287,Смарт-часы
684336255,684336261,0.6070190205823064,Смарт-часы
688351259,688388898,0.6133884020260574,Сетевое оборудование
690028870,690041739,0.005182935972929621,"Жесткие диски, SSD и сетевые накопители"
53927346,518493333,0.1584859633299252,Расходник для печати
127250451,620084558,0.9852391847191146,Игровая приставка
144686428,146229108,0.119312535744406,Смарт-часы
151603577,224347797,0.047231459916107256,Устройство ручного ввода
152803218,152803232,0.0237120661543233,Запчасти для ноутбуков
158359722,477808979,0.9259569610430187,Наушники и гарнитуры
159975561,160053889,0.009207108018863468,Запчасти для ноутбуков
162644425,162644491,0.012869431909674251,Запчасти для ноутбуков
183047465,512061935,0.12320762767299043,Батарейки и аккумуляторы
187666404,313997135,0.49681051991573083,Системы охлаждения для компьютеров
190433385,508059025,0.9743902942617436,Расходник для печати
190433385,295377045,0.01937384711658907,Расходник для печати
193886801,500545527,0.06656585623454121,Оперативная память
205840052,611385471,0.47820244362254866,Батарейки и аккумуляторы
229261079,590267210,0.7930483333936575,"Жесткие диски, SSD и сетевые накопители"
240676394,240677690,0.2640717406416504,Чехол
264933907,530667272,0.9838605987769311,Запчасти для смартфонов
361922559,388825615,0.024858883601925123,Компьютер
383322144,383354927,0.4975846442983117,Запчасти и аксессуары для проекторов
393814579,506093853,0.056027394746457224,Запчасти для ноутбуков
419175645,707419713,0.042589581447146974,Кабели и переходники
447712479,681665081,0.7985433673423771,Системы охлаждения для компьютеров
453414037,456090484,0.6688205975657,Батарейки и аккумуляторы
453957735,453965308,0.3386571565845171,Запчасти для ноутбуков
456908224,488852179,0.019044840749506367,"Смартфоны, планшеты, мобильные телефоны"
482320810,482326063,0.2984989592033844,Зарядные устройства и док-станции
506084682,533725783,0.0863201122678431,Запчасти для ноутбуков
510028704,510031610,0.024574758814030283,Запчасти для ноутбуков
510873731,510977820,0.12409522824180791,Смарт-часы
522342999,522343366,0.020241366048956867,Запчасти для ноутбуков
534714609,534716938,0.04205324720152975,Электронные модули
540549807,671016937,0.9509563135053519,Карты памяти и флешки
587825514,693658960,0.6063437385673947,Блоки питания
602641817,603025958,0.6324289427301959,Зарядные устройства и док-станции
624390334,667774270,0.6159151451339874,Видеокарты и графические ускорители
626786290,626786703,0.9835008362847713,Зарядные устройства и док-станции
638307471,663652745,0.047751946159945234,Компьютер
649238285,650632038,0.7259007550381955,"Смартфоны, планшеты, мобильные телефоны"
667855133,667941991,0.9340370639808169,Смарт-часы
681021556,687085894,0.9244288086051792,Чехол
699184971,706342652,0.02450550923246352,Запчасти для ноутбуков
72559698,72561208,0.02941924119972415,Запчасти для ноутбуков
73140952,295561009,0.8018810903592879,Наушники и гарнитуры
74549753,514860691,0.17225641087155752,Телевизоры
74874447,194204006,0.8396362283651211,Кронштейн
77856632,78292144,0.04537445922885054,Запчасти для ноутбуков
78795355,391046332,0.35094107425603877,Видеокарты и графические ускорители
82936425,263712281,0.5383884935018433,Чехол
91010210,481302058,0.11290009359716971,Мониторы и запчасти
126566662,322049684,0.017118695022374553,Компьютер
152037800,203336170,0.9339841727190586,Расходник для печати
172029060,482687080,0.9266284446195013,Расходник для печати
183014862,552247636,0.9983068442540958,Расходник для печати
210754635,442167683,0.23361764154847772,"Смартфоны, планшеты, мобильные телефоны"
225981795,448927996,0.013949932148934968,Компьютер
251888465,489085597,0.04971660474810505,Запчасти для ноутбуков
259383753,259384417,0.08253636429730019,Расходник для печати
393950501,393950503,0.0997005854960373,Расходник для печати
426990584,427006793,0.6903905047479678,Зарядные устройства и док-станции
427028134,436303184,0.7545381403772888,Запчасти для смартфонов
473517313,504329094,0.5457406921591776,Фотоаппараты
481250385,501530745,0.42443507575752126,Аксессуары для фото и видеотехники
481581403,481584974,0.1563640185876843,Зарядные устройства и док-станции
491792130,491792420,0.15278872550453776,Запчасти для ноутбуков
493674372,494279138,0.6508097081674344,Наушники и гарнитуры
506203646,572646904,0.02363409592147812,Запчасти для смартфонов
510041625,510048761,0.021379969387248537,Запчасти для ноутбуков
510072859,510073914,0.04200865327242545,Запчасти для ноутбуков
512995738,595638878,0.8745088141565759,Запчасти для смартфонов
533610160,533664094,0.1760653108353747,Системы охлаждения для компьютеров
547204740,562442450,0.36117617116402234,Смарт-часы
551525434,551526259,0.13658182406818442,Батарейки и аккумуляторы
602858479,602860469,0.8480027989912843,Зарядные устройства и док-станции
626715037,626715634,0.991148236064919,Зарядные устройства и док-станции
670145366,670148206,0.19321131748936898,Запчасти для ноутбуков
670927080,675882636,0.014371295438047623,Расходник для печати
672408618,672408869,0.40134859605217277,Смарт-часы
674846319,674847424,0.03395959746898505,Зарядные устройства и док-станции
677839262,677839753,0.7653951407190986,Смарт-часы
685640933,685641009,0.6813050523774764,Смарт-часы
689367987,689368810,0.2530497893387654,Запчасти для смартфонов
691697032,691697209,0.7295492353302266,Материнская плата
698899477,698900784,0.007261419505318539,"Смартфоны, планшеты, мобильные телефоны"
64575857,146231197,0.696102969063101,Смарт-часы
86274377,90991955,0.3216260612885356,Мониторы и запчасти
90365875,499843731,0.5500813029864136,Кабели и переходники
90896585,631108975,0.5226091414067452,ТВ-приставки и медиаплееры
91456155,205817829,0.9825244008039103,Батарейки и аккумуляторы
92397234,674584894,0.014722466100761956,Расходник для печати
93890740,667645789,0.6210365354355212,Наушники и гарнитуры
144402845,160947205,0.1951337794133182,Смарт-часы
145960478,359388371,0.08103984911098286,Устройство ручного ввода
156578712,291156672,0.7761354996536919,Кабели и переходники
164018698,671788105,0.6708202295416973,Видеорегистратор
177224822,399547664,0.2598594771309906,Запчасти для ноутбуков
182806460,449066052,0.20228952902219796,Расходник для печати
196528259,196572277,0.010856256347576398,Расходник для печати
209050746,574573661,0.9983801590073887,Батарейки и аккумуляторы
238632304,238632330,0.13420325258156324,Запчасти для ноутбуков
245921594,499239397,0.3674415956799363,Запчасти для смартфонов
277903288,442194754,0.08067628023853372,Чехол
285733728,690427623,0.575829753149696,"Смартфоны, планшеты, мобильные телефоны"
296832351,307837498,0.12948452951780204,Компьютер
322086573,481785842,0.012196432566010273,Компьютер
376637347,426020268,0.9672750237130497,Устройство ручного ввода
378121612,640064040,0.8846648568165925,Расходник для печати
383511369,590331437,0.1602961952281652,Кабели и переходники
427001307,427154785,0.14018369947191414,Зарядные устройства и док-станции
447312641,447313347,0.3909630520115879,Запчасти для ноутбуков
459264921,644956581,0.0651294010226672,Кабели и переходники
460581843,551473853,0.2771108918263046,Запчасти для смартфонов
467841731,503313976,0.2553157771448294,Запчасти для ноутбуков
470204030,470927360,0.9426968169631579,Акустика и колонки
477115909,477147655,0.19132173596278154,Запчасти для смартфонов
480897826,480913604,0.028991443497198482,Зарядные устройства и док-станции
480912248,480913604,0.3322282186426701,Зарядные устройства и док-станции
480914536,480915341,0.20559663541778325,Зарядные устройства и док-станции
482325305,482332885,0.06684864069212727,Зарядные устройства и док-станции
496628400,533751533,0.16096095565502547,Запчасти для ноутбуков
496647323,533709164,0.04648154514213527,Запчасти для ноутбуков
496648269,515761463,0.9929848859798172,Зарядные устройства и док-станции
506071843,533601776,0.11875958223194473,Запчасти для ноутбуков
510027486,510028245,0.03695475013997803,Запчасти для ноутбуков
517068108,524453519,0.16043795227338348,Электронные модули
520523810,520525168,0.31439398046441264,Зарядные устройства и док-станции
538293664,598084496,0.6725185350750917,Видеонаблюдение
561187317,561645112,0.5146362447370522,Домашний кинотеатр
576227322,615192225,0.6394968157595227,"Смартфоны, планшеты, мобильные телефоны"
595897962,595904318,0.806275020644684,Зарядные устройства и док-станции
636066443,636644369,0.30341611161005955,Запчасти для ноутбуков
646527891,646528784,0.24388057160407545,Зарядные устройства и док-станции
650097206,650097816,0.5,Гаджет
660005096,660171186,0.2018152783258069,"Смартфоны, планшеты, мобильные телефоны"
691334788,691339509,0.7091432827091781,Коврик для мыши
51200252,51200916,0.2242826462370139,"Сетевые фильтры, разветвители и удлинители"
77526236,77531015,0.03567428217834102,Запчасти для ноутбуков
86046153,86065804,0.8977216004860561,Устройство ручного ввода
89688015,262006427,0.5300355307909402,Компьютер
90408480,515023774,0.9819006797440611,Кабели и переходники
90893806,521589127,0.5787688594239001,ТВ-приставки и медиаплееры
91585847,143852307,0.05968482543892267,"Смартфоны, планшеты, мобильные телефоны"
131122894,144845191,0.9598870952817635,Зарядные устройства и док-станции
193780191,280354619,0.005258191644414971,Расходник для печати
200969254,295591621,0.09107381915168931,Акустика и колонки
211878545,500253870,0.47853502819221794,Компьютер
215033332,385506020,0.794601162198307,Наушники и гарнитуры
227988717,227990000,0.1954112826129863,Запчасти для ноутбуков
237152170,285697748,0.06140890269230262,Компьютер
240558938,240560415,0.03904927848680231,Запчасти для ноутбуков
240559185,240560415,0.010307261718066799,Запчасти для ноутбуков
242064521,555832303,0.7910992054206311,Смарт-часы
251255784,251255935,0.9470586410497519,Запчасти для смартфонов
287684778,287689853,0.3897988398423545,Запчасти для смартфонов
291162997,295371726,0.7191971838057317,Карты памяти и флешки
291185294,295371726,0.6001426223795056,Карты памяти и флешки
295381210,566531281,0.9696638523985309,Расходник для печати
379788999,638289922,0.977148219741094,Оптические приборы
388820849,698090345,0.6793841119250231,Материнская плата
393829152,393956487,0.24074109091045556,Запчасти для ноутбуков
418181031,590248922,0.04123181954645834,Телевизоры
460580547,460580787,0.239511315293467,Запчасти для смартфонов
460751054,543584791,0.712262617090296,Устройство ручного ввода
462050557,487943853,0.3223852265680895,Электронные модули
477146065,479892419,0.8082098375189883,Запчасти для смартфонов
480907739,480911235,0.08828585174764952,Зарядные устройства и док-станции
485141831,485177224,0.2851176352682709,Электронные модули
490141536,490143284,0.5073698298258572,Запчасти для ноутбуков
519455748,553744549,0.05935284233922745,Процессор
533052684,533052990,0.9616652236400461,Зарядные устройства и док-станции
549339086,553193519,0.8816786661372437,Наушники и гарнитуры
590838549,622400107,0.9918652640407432,Зарядные устройства и док-станции
636117804,636118828,0.7970763069611918,Смарт-часы
653702395,653702482,0.018408765810501118,Расходник для печати
667635947,695514045,0.13078988611235354,"Смартфоны, планшеты, мобильные телефоны"
670013913,670044934,0.08340049125469763,Зарядные устройства и док-станции
695053071,695055134,0.07003152573636277,Запчасти для смартфонов
697124810,697211519,0.07460972491828144,Запчасти для ноутбуков
61243105,701290184,0.5807766633266275,Процессор
89355780,90431181,0.9603271525707611,Кабели и переходники
90507767,657476800,0.8919196354518506,Кабели и переходники
91844051,248393662,0.9721614328707775,Материнская плата
92371523,192028091,0.3097890466687746,Расходные материалы
123063696,571355541,0.0877933773769927,Расходник для печати
136964020,302703768,0.01532247441911593,Расходник для печати
151004186,528463270,0.3358742284288936,Видеонаблюдение
163319605,570516498,0.04486538188171435,Запчасти для ноутбуков
180325833,494138788,0.9904970884962059,Расходник для печати
230922871,381459572,0.13226325235360673,Кронштейн
248553291,586563768,0.10428051375236017,Компьютер
263124950,540708120,0.10365023386615756,Смарт-часы
287686290,287686435,0.9970522818925552,Запчасти для смартфонов
328848639,509558852,0.07488262513417006,Смарт-часы
337646098,496816467,0.09102324163270255,Компьютер
388429604,628837569,0.5000542267577397,Антенны и аксессуары
400415128,400415130,0.956432162806774,Устройство ручного ввода
417653834,704872575,0.48376335109670954,Карты памяти и флешки
422769794,424320886,0.816988380135636,Компьютер
425868087,668763389,0.9727787895412217,Устройство ручного ввода
472740057,472741398,0.43118006507538276,Оперативная память
479609649,590413611,0.10635943017784184,Батарейки и аккумуляторы
488069683,537037659,0.9733773170515115,Наушники и гарнитуры
506071788,506085519,0.12650197280396377,Запчасти для ноутбуков
506088389,506096762,0.18790354458153827,Запчасти для ноутбуков
510029704,510030691,0.7295918985158348,Запчасти для ноутбуков
510069554,510078510,0.03140643003582855,Запчасти для ноутбуков
510126060,510127249,0.049906657545593966,Запчасти для ноутбуков
525583879,528822394,0.03847457486905405,Электронные модули
542864311,544464898,0.060824467308883516,Смарт-часы
543191782,543201114,0.4524683753888347,Электронные модули
549685405,706965102,0.8656945604392855,"Жесткие диски, SSD и сетевые накопители"
566274503,566276531,0.003932471897341183,Расходник для печати
593632350,697280880,0.2651132792423889,Наушники и гарнитуры
598649182,655424040,0.5142426525337607,Магнитола
649223922,649233826,0.5644169556659066,Запчасти для смартфонов
667312797,667314784,0.8977300728310459,Смарт-часы
670004708,670007105,0.12021598558345858,Зарядные устройства и док-станции
670036893,699182134,0.13136377767333246,Зарядные устройства и док-станции
670283122,670284067,0.6399970267809157,Смарт-часы
693473534,705873954,0.08197880380673331,Оперативная память
699187171,706891449,0.25722075575271697,Устройство ручного ввода
89672734,89686102,0.015268539341481827,Компьютер
89714655,263194090,0.02651461990043748,"Жесткие диски, SSD и сетевые накопители"
90369575,445665134,0.28549307604769814,Кабели и переходники
133485539,133485573,0.1738223468573868,Аксессуары для фото и видеотехники
158832319,355180577,0.7865326910333491,Мониторы и запчасти
226406684,226409170,0.21923217945989018,Кабели и переходники
229037478,570901497,0.6576859756313135,Запчасти для смартфонов
235232188,572131746,0.9694674845708545,Запчасти для ноутбуков
266110009,266766945,0.018229832776812737,Защитные пленки и стекла
287682086,287682452,0.23177353576596968,Запчасти для смартфонов
301227156,484649046,0.965224751667652,Кронштейн
322035151,325692244,0.3536374956986705,Видеонаблюдение
325562437,550497040,0.695636194951174,Смарт-часы
334558325,433328110,0.0671987115267013,Компьютер
345741013,345741239,0.8051578980192484,Смарт-часы
392056860,555867173,0.0175753894480971,"Жесткие диски, SSD и сетевые накопители"
413723033,413727437,0.9214927847107759,Смарт-часы
435288154,446602789,0.12322975830439575,Защитные пленки и стекла
472739277,472741613,0.11223339613776667,Оперативная память
484677062,571271119,0.09108731861205903,Материнская плата
490134017,490134159,0.08947305522200008,Запчасти для ноутбуков
516417879,516417956,0.008799687668769589,Расходник для печати
518674637,518677680,0.8821363039358886,Запчасти для ноутбуков
518673475,518677680,0.39047898097258427,Запчасти для ноутбуков
526888055,574809198,0.50764573876274,Графический планшет
529991834,618274441,0.04149116204735222,"Жесткие диски, SSD и сетевые накопители"
533684167,533723698,0.6774227369154038,Системы охлаждения для компьютеров
547902915,685908342,0.4252642238423188,Расходник для печати
575793053,577617414,0.21183501157302284,Зарядные устройства и док-станции
600681952,690427064,0.9478346334625737,"Смартфоны, планшеты, мобильные телефоны"
650828703,680078014,0.009129291293038615,Расходник для печати
670292916,670294584,0.6095906142319587,Смарт-часы
674846193,674847562,0.8932843873383699,Зарядные устройства и док-станции
680771924,680771978,0.5366634465710234,Смарт-часы
689980966,689986052,0.4931428985226808,"Смартфоны, планшеты, мобильные телефоны"
697125947,697133797,0.362110252280149,Запчасти для ноутбуков
701441943,701443538,0.9439159491428647,Наушники и гарнитуры
77158714,77164871,0.03607064650689571,Запчасти для ноутбуков
85974842,263120387,0.09349512709731757,Смарт-часы
89384218,91897121,0.015963954384706505,Зарядные устройства и док-станции
90565514,92758285,0.584013667357181,Кабели и переходники
90588804,681574177,0.07426043056359241,Кабели и переходники
90599086,297189804,0.8206518255800411,"Рюкзаки, чехлы, сумки"
90605328,90605558,0.7446652957116419,"Рюкзаки, чехлы, сумки"
92344463,139841554,0.535932131817458,Смарт-часы
102109843,503567690,0.6308378311434605,Расходник для печати
141545258,515849770,0.5423313921824094,"Сетевые фильтры, разветвители и удлинители"
142796175,291856638,0.18019634805392387,Процессор
153883018,154184462,0.30735970012352654,Запчасти для ноутбуков
207725862,653898924,0.05379182517494917,Чехол
209073874,277116418,0.40772527847774787,Электронное оборудование для торговли
263123777,263126258,0.10417830411230442,Смарт-часы
271081761,503505268,0.9626751463549921,Устройство ручного ввода
283464443,680948593,0.006399428070754176,Расходник для печати
373044628,499239722,0.9713435595728173,Запчасти для смартфонов
377944430,526376711,0.432136160945753,Зарядные устройства и док-станции
392054344,392056065,0.0442528745849889,"Жесткие диски, SSD и сетевые накопители"
400834883,656684130,0.8083270530003956,Запчасти для смартфонов
411837916,544160968,0.01593024879922841,Расходник для печати
416572030,495681599,0.012454905568356912,Компьютер
441029970,441033609,0.4127597549386755,Видеокарты и графические ускорители
484682696,701909451,0.34315254236466447,Расходник для печати
487496580,488686984,0.010490512457461836,"Жесткие диски, SSD и сетевые накопители"
490142907,490143771,0.03122097895641317,Запчасти для ноутбуков
491791023,491791387,0.020744449916180283,Запчасти для ноутбуков
510037512,510044658,0.46585039703491876,Запчасти для ноутбуков
525737656,658063269,0.9019863501274756,Батарейки и аккумуляторы
542534385,598115191,0.3804309398461084,Кабели и переходники
560508605,565278430,0.61726914478559,Системы охлаждения для компьютеров
586289830,586290717,0.9602907255238528,Зарядные устройства и док-станции
596011188,666326543,0.8784998535476739,Материнская плата
618465095,660216462,0.0437397893011476,"Сетевые фильтры, разветвители и удлинители"
624936197,624936631,0.868855487072088,Зарядные устройства и док-станции
661074481,664921253,0.9048717441643916,Зарядные устройства и док-станции
684335730,684336013,0.4822835708583673,Смарт-часы
699220666,699221380,0.290741809729489,Запчасти для ноутбуков
52062777,416965711,0.014980485319990411,Батарейки и аккумуляторы
91312379,91314188,0.21136873498165107,Расходник для печати
93719162,695049837,0.0469707184940077,Запчасти для ноутбуков
120534576,423737999,0.9893340496384643,Расходник для печати
120558024,456280808,0.9914452885114974,Расходник для печати
151151695,215390581,0.9662317036235942,Устройство ручного ввода
175182840,530803353,0.8292895154159415,Видеокамеры
197852980,376459580,0.34466945094693224,Кабели и переходники
213918742,296311197,0.8510633418419598,Мониторы и запчасти
216447186,627377422,0.653031733010002,Умный дом
233637631,525924196,0.1440200601357505,Смарт-часы
258845333,414409771,0.3122361039162126,Смарт-часы
263120810,263123309,0.29677844609557197,Смарт-часы
286987400,286997444,0.4017757376589775,Батарейки и аккумуляторы
291866429,383519739,0.8619308709406018,Принтеры и МФУ
300422331,375008870,0.09088017804835907,Кабели и переходники
387628746,519398845,0.9807391278811259,Расходник для печати
429639281,429639443,0.022846297242790265,Расходник для печати
471145013,473287780,0.9706843241008043,Офисная техника
477536300,646679034,0.3104515310410491,Наушники и гарнитуры
479911302,480111538,0.5940114685254824,Запчасти для смартфонов
523585542,550887849,0.0099274452390628,Материнская плата
539387558,582618261,0.47349987733579524,ТВ-приставки и медиаплееры
567644729,617133508,0.033196932551508816,Кабели и переходники
607291379,707351631,0.28112326263581217,Наушники и гарнитуры
611384646,611389527,0.28160938766305266,Кабели и переходники
621400107,622172686,0.4011258261031609,Кабели и переходники
629895973,681640898,0.6941663082834161,Зарядные устройства и док-станции
643322332,643324699,0.9362510262684355,Смарт-часы
643864245,643864571,0.03498104135003418,"Смартфоны, планшеты, мобильные телефоны"
644186654,650656979,0.010840306564494638,Запчасти для смартфонов
662425059,683311532,0.42845854077952406,"Жесткие диски, SSD и сетевые накопители"
670052314,670058030,0.017109371303291123,Зарядные устройства и док-станции
684443846,684444167,0.005584312520073759,Смарт-часы
634776078,684444167,0.009767482134071373,Смарт-часы
700427105,701787506,0.03482010109761172,Батарейки и аккумуляторы
86038071,538982200,0.93965538703448,Устройство ручного ввода
91244290,91244376,0.13545112174423568,Расходник для печати
91293361,185261671,0.028988303929790144,Расходник для печати
91771011,291198856,0.8781425341740727,Коврик для мыши
93801785,452326359,0.9517767816282368,Запчасти для смартфонов
127175566,155105592,0.034455439387057085,Смарт-часы
142836742,372247495,0.963894429049987,Зарядные устройства и док-станции
154572818,154573548,0.0170132219048572,Запчасти для ноутбуков
164805052,624575114,0.5644013299412399,Проводные и DECT-телефоны
186775571,692794014,0.021985038896682636,Кабели и переходники
194460551,417958500,0.04708243532369175,Устройство ручного ввода
199443503,247203307,0.44550467878533023,"Жесткие диски, SSD и сетевые накопители"
226606237,230809132,0.02911200753509709,Расходник для печати
238673320,238674626,0.017340802457522404,Запчасти для ноутбуков
240487612,408847294,0.8554632167142405,Принтеры и МФУ
249484307,376016350,0.0770733357465133,Расходник для печати
254156737,572132255,0.7889140685168097,Запчасти для ноутбуков
282411234,658056092,0.8849735977668909,Видеокамеры
282885270,297391928,0.9723772288075596,Батарейки и аккумуляторы
293327182,298962309,0.4888499903590115,Смарт-часы
393763649,506092281,0.9088727150637201,Запчасти для ноутбуков
393810888,506094719,0.6646172334150878,Запчасти для ноутбуков
393833849,515758507,0.2283777993065659,Запчасти для ноутбуков
410432039,554748959,0.551438654590504,Сетевое оборудование
425225401,425238705,0.5082901217640696,Гаджет
461917069,570530205,0.8028461163203936,Кабели и переходники
480892500,480897926,0.8877754097962921,Зарядные устройства и док-станции
480914994,480915193,0.6552649812595044,Зарядные устройства и док-станции
483982813,486323390,0.0076541097412193716,Смарт-часы
494893053,551469024,0.0043223148081619625,Запчасти для смартфонов
496648217,531423313,0.031509753849981406,Запчасти для ноутбуков
510080235,510081474,0.4231378659838736,Запчасти для ноутбуков
517488634,530410366,0.47178452951404276,Аксессуары для игровых приставок
524376571,590248764,0.20298636993620978,Коврик для мыши
531088126,618950296,0.9638828985936435,Устройство ручного ввода
539390705,552063327,0.984300958444496,Зарядные устройства и док-станции
540882747,540914172,0.04021154472650363,Расходник для печати
552439064,639750118,0.2760091841990239,Принтеры и МФУ
589147124,633266074,0.24277985114293876,Кабели и переходники
609312987,609528617,0.5185248747268173,"Смартфоны, планшеты, мобильные телефоны"
624760399,624761870,0.9216164504596427,Акустика и колонки
645533793,697632678,0.06632783613753013,"Смартфоны, планшеты, мобильные телефоны"
73821423,77610557,0.20966576490528177,Запчасти для ноутбуков
77432809,77435312,0.051857257840978895,Батарейки и аккумуляторы
89481828,167338343,0.9586866707587636,Видеорегистратор
91313733,407485667,0.6631449821519049,Расходник для печати
91829209,703849074,0.668520431408178,Блоки питания
93801515,222637028,0.05221453348682393,Запчасти для смартфонов
99095669,99095732,0.058511009478494955,Запчасти для ноутбуков
100830062,295561635,0.9555742387536642,Наушники и гарнитуры
151887533,572646095,0.05213789963664282,Запчасти для ноутбуков
160265582,454706374,0.541486632665875,Батарейки и аккумуляторы
160947334,208416479,0.17624515971906388,Смарт-часы
180099499,517795128,0.6633360646974688,"Смартфоны, планшеты, мобильные телефоны"
217905011,225213157,0.07631334914155984,Умный дом
238669037,238672642,0.008698659394876733,Запчасти для ноутбуков
243006925,692946325,0.10290757090131016,ИБП
291161679,590269910,0.01118186975821813,Кабели и переходники
344023680,565364568,0.12719914365799925,Материнская плата
344625459,344636725,0.12484095499550937,Расходник для печати
357460036,357472657,0.9330715098047213,"Сетевые фильтры, разветвители и удлинители"
374400800,622396449,0.8601937354058207,Наушники и гарнитуры
377927637,526380413,0.8884276264831684,Зарядные устройства и док-станции
390288226,694068589,0.5292362146076386,Запчасти для ноутбуков
393772775,393821766,0.04899331353156191,Запчасти для ноутбуков
401199309,669709319,0.11780545289244453,Запчасти для смартфонов
409248215,653113644,0.6081512209414357,Видеонаблюдение
427012564,427016398,0.2967074843048994,Зарядные устройства и док-станции
467854247,523474313,0.654620440552547,Охранная система
467952893,556466418,0.9127358632948819,Запчасти для ноутбуков
496647760,570542880,0.638968351137745,Запчасти для ноутбуков
501036000,589803388,0.09274246846208953,Запчасти для смартфонов
510066212,510069249,0.6703960160854218,Запчасти для ноутбуков
512339612,685948015,0.9728722288613133,"Смартфоны, планшеты, мобильные телефоны"
533540585,533692981,0.2669931980333488,Запчасти для ноутбуков
